epoch, loss, val_loss
0, 0.5582, 0.5266
1, 0.5107, 0.5237
2, 0.5100, 0.5235
3, 0.5095, 0.5214
4, 0.5087, 0.5197
5, 0.5057, 0.5174
6, 0.5010, 0.5115
7, 0.4934, 0.5109
8, 0.4833, 0.5044
9, 0.4698, 0.4959
10, 0.4559, 0.4967
11, 0.4413, 0.4896
12, 0.4275, 0.4806
13, 0.4184, 0.4862
14, 0.4062, 0.4641
15, 0.3958, 0.4637
16, 0.3857, 0.4532
17, 0.3768, 0.4440
18, 0.3704, 0.4392
19, 0.3636, 0.4321
20, 0.3532, 0.4268
21, 0.3444, 0.4151
22, 0.3405, 0.4374
23, 0.3362, 0.4076
24, 0.3286, 0.4077
25, 0.3253, 0.4003
26, 0.3207, 0.4067
27, 0.3190, 0.3806
28, 0.3140, 0.3775
29, 0.3087, 0.3688
30, 0.3056, 0.3692
31, 0.3028, 0.3446
32, 0.2984, 0.3506
33, 0.2932, 0.3647
34, 0.2891, 0.3274
35, 0.2799, 0.3233
36, 0.2704, 0.3275
37, 0.2612, 0.3214
38, 0.2552, 0.3166
39, 0.2481, 0.3236
40, 0.2430, 0.3158
41, 0.2382, 0.2854
42, 0.2331, 0.2824
43, 0.2289, 0.2800
44, 0.2250, 0.2806
45, 0.2221, 0.2871
46, 0.2182, 0.2728
47, 0.2160, 0.2956
48, 0.2118, 0.2716
49, 0.2070, 0.2677
50, 0.2052, 0.2784
51, 0.2025, 0.2619
52, 0.1990, 0.2720
53, 0.1960, 0.2571
54, 0.1935, 0.2503
55, 0.1911, 0.2638
56, 0.1883, 0.2492
57, 0.1865, 0.2465
58, 0.1845, 0.2388
59, 0.1813, 0.2493
60, 0.1784, 0.2394
61, 0.1771, 0.2436
62, 0.1744, 0.2406
63, 0.1704, 0.2249
64, 0.1661, 0.2224
65, 0.1632, 0.2216
66, 0.1612, 0.2146
67, 0.1590, 0.2147
68, 0.1568, 0.2135
69, 0.1552, 0.2092
70, 0.1531, 0.2068
71, 0.1518, 0.2074
72, 0.1499, 0.2054
73, 0.1485, 0.2040
74, 0.1468, 0.2015
75, 0.1455, 0.2033
76, 0.1444, 0.1995
77, 0.1429, 0.1983
78, 0.1423, 0.1973
79, 0.1407, 0.1948
80, 0.1399, 0.1971
81, 0.1386, 0.1959
82, 0.1374, 0.1936
83, 0.1365, 0.1958
84, 0.1356, 0.1970
85, 0.1349, 0.1927
86, 0.1337, 0.1910
87, 0.1329, 0.1932
88, 0.1324, 0.1890
89, 0.1313, 0.1871
90, 0.1305, 0.1877
91, 0.1298, 0.1890
92, 0.1288, 0.1873
93, 0.1282, 0.1863
94, 0.1277, 0.1848
95, 0.1272, 0.1861
96, 0.1264, 0.1861
97, 0.1255, 0.1849
98, 0.1250, 0.1853
99, 0.1251, 0.1828
